id,certainty_low,certainty_high
7137,-0.25,-0.5
7711,-0.5,-0.375
7889,-1.0,-1.0
7354,0.25,-0.25
7885,0.25,-0.25
7833,-0.5,0.0
5939,-0.125,0.375
7459,-0.375,0.375
7866,-0.75,-0.25
5794,-0.16666666666666666,0.25
5911,-0.75,-0.5
m16203,-1.0,-0.25
7388,-0.375,-0.25
7251,0.0,0.5
7120,-0.25,-0.25
7569,-0.25,0.375
6635,-0.25,0.5
6296,0.25,-0.125
5772,0.0,-0.125
5870,0.0,0.125
6805,-1.0,0.25
7327,-0.5,-0.375
6874,-0.5,0.25
7869,0.5,0.125
6225,-0.75,-0.5
7678,0.0,0.0
5892,-0.375,-0.5
4226,-0.25,-0.625
5867,0.125,0.25
6800,0.25,0.875
7011,-0.25,-0.5
6185,-0.75,0.75
5796,-0.375,0.25
6066,-0.25,0.375
7547,0.125,-0.125
7122,0.0,0.375
7261,-0.875,0.0
4950,0.5,-0.125
6941,-0.25,0.5
7445,-1.0,-1.0
5868,-0.25,0.0
6632,0.25,0.5
7087,-0.25,0.25
7666,-0.5,0.375
7587,-0.75,0.5
6181,-0.5,0.0
7767,-0.625,0.375
7385,0.0,0.0
7392,0.0,0.125
7895,-1.0,-0.375
7679,-0.25,0.0
7022,-0.5,0.375
7880,0.0,0.125
7728,-0.5,-0.5
3574,-0.5,-0.375
6798,0.25,0.125
7338,-0.5,0.25
7871,-0.75,-0.5
5863,-0.875,-1.0
7170,-0.25,0.375
3665,-0.375,-0.625
6159,-0.5,0.5
7138,0.0,0.0
7059,-0.25,-0.25
7396,0.0,0.5
7669,-1.0,0.5
6674,0.0,0.0
7718,-0.25,0.25
7433,0.0,-0.125
5824,-0.75,-0.25
6711,-0.125,0.0
7888,-0.5,-0.625
7288,-0.625,0.125
7893,-0.5,0.375
4796,-0.5,0.5
7896,-0.125,0.375
7899,0.0,0.0
7245,-0.375,0.375
6304,-0.5,-0.25
7827,-0.5,0.0
