id,certainty_low,certainty_high
7137,-0.25,0.5
7711,-0.5,-0.25
7889,-0.125,0.0
7354,0.0,-0.375
7885,-0.625,-0.25
7833,-0.5,0.25
5939,-1.0,-0.625
7459,-0.25,-0.25
7866,0.5,-1.0
5794,-0.25,-0.125
5911,-0.25,-0.125
m16203,-0.75,-0.625
7388,-0.5,0.25
6808,0.25,0.25
7251,0.0,-0.375
7120,-0.5,0.25
7569,0.0,-0.125
6635,0.5,-0.375
6296,0.0,-0.25
5870,0.0,0.0
6805,-0.25,0.0
7327,-0.25,-0.125
6874,-0.125,0.0
7869,-0.5,-0.125
6225,-0.25,0.5
7678,0.125,0.0
5892,0.0,0.0
4226,0.25,0.5
5867,0.0,0.0
6800,-0.25,0.375
7011,-0.375,-0.25
6185,-0.25,0.125
5796,-0.25,-0.25
6066,0.0,-0.75
7547,0.5,-0.25
7122,-0.25,0.0
7261,-0.75,-0.625
4950,0.125,0.125
6941,0.25,0.5
7445,-0.75,-0.625
5868,0.0,-0.625
6632,-0.25,-0.25
7087,-0.25,-0.25
7666,0.125,-0.375
6181,-0.75,-0.125
7767,-0.75,-0.25
7385,0.0,0.0
7392,0.0,-0.125
7895,-0.5,0.125
7679,-0.25,-0.125
7022,0.0,0.0
7880,0.0,0.0
7728,-0.125,-0.125
3574,-0.625,0.0
6798,0.0,-0.25
7338,-0.5,0.25
7871,-0.5,-0.25
5863,-0.5,-0.625
7170,-0.25,-0.25
3665,0.0,0.0
6159,-0.25,-0.5
7138,-0.125,-0.5
7059,-0.3333333333333333,-0.5
7396,0.0,-0.125
7669,-0.625,-0.25
6674,0.0,0.25
7718,-0.25,0.0
7433,-0.25,0.0
5824,-1.0,-0.5
6711,0.125,0.0
7888,-0.625,0.25
7288,-0.625,-0.875
7893,-0.5,-0.25
4796,0.125,0.25
7896,0.0,0.0
7899,0.0,0.0
7245,-0.5,-0.375
6304,-0.5,-0.5
7827,0.0,-0.25
