id,consistency_low,consistency_high
7137,-1.0,0.375
7711,-1.0,1.0
7889,-1.0,0.75
7354,-0.125,-0.16666666666666666
7885,-0.5,0.5
7833,-1.0,0.5
5939,0.25,0.25
7459,0.875,1.0
7866,0.25,0.5
5794,0.125,-0.25
5911,0.375,0.25
m16203,0.75,0.375
7388,-0.5,0.125
6808,0.5,0.5
7251,-0.5,0.25
7120,-0.5,0.0
7569,-0.25,0.0
6635,0.625,0.375
6296,0.0,0.5
5870,-0.5,0.125
6805,0.5,0.5
7327,0.75,0.375
6874,0.0,0.125
7869,0.0,1.0
6225,-0.375,0.5
7678,0.5,0.5
5892,-0.5,-0.375
4226,0.0,0.0
5867,0.125,0.5
6800,-0.5,0.75
7011,0.5,0.5
6185,-1.0,1.0
5796,-0.5,0.75
6066,0.875,0.875
7547,0.375,0.125
7122,-0.125,0.25
7261,-0.875,-0.875
4950,0.125,0.0
6941,0.0,-0.25
7445,-1.0,-0.875
5868,0.0,-0.125
7087,0.5,0.375
7666,0.5,1.0
7587,0.0,0.0
6181,-0.5,-0.5
7767,-0.75,1.0
7385,0.5,0.25
7392,0.0,-0.125
7895,-0.5,0.875
7679,-0.5,0.25
7022,0.5,0.5
7880,-0.125,0.375
7728,-0.625,0.25
3574,0.5,0.0
6798,1.0,1.0
7338,0.5,0.5
7871,1.0,1.0
5863,1.0,1.0
7170,-0.5,0.5
3665,0.375,0.5
6159,0.25,0.375
7138,0.0,0.0
7059,1.0,0.75
7396,1.0,0.875
7669,-1.0,-0.125
6674,0.125,0.0
7718,0.5,0.25
7433,0.375,0.75
5824,0.375,0.875
6711,0.25,0.25
7888,-0.5,-0.5
7288,0.5,0.75
7893,-0.5,-0.5
4796,-0.5,0.75
7896,1.0,0.875
7899,-0.5,-0.5
7245,0.625,0.75
6304,-1.0,0.875
7827,0.25,0.25
