id,consistency_low,consistency_high
7137,-0.75,0.5
7711,-1.0,1.0
7889,-1.0,0.5
7354,-0.125,-0.5
7885,-0.25,1.0
7833,-1.0,-0.5
5939,0.125,-0.5
7459,-0.25,1.0
7866,-0.375,-0.25
5911,0.0,0.0
m16203,-1.0,-0.625
7388,-1.0,-1.0
6808,-1.0,0.5
7251,-1.0,0.5
7120,-0.75,-1.0
7569,-0.5,0.125
6635,-1.0,-0.875
6296,0.0,0.125
5772,0.0,0.375
5870,-0.5,0.25
6805,-1.0,0.25
7327,-0.875,-0.625
6874,-0.5,-0.5
7869,-0.875,0.875
6225,-0.625,0.5
7678,0.0,0.0
5892,-0.875,0.125
4226,0.0,0.0
5867,-0.16666666666666666,0.0
6800,0.375,0.5
7011,-0.5,-0.5
5796,-0.75,0.25
6066,-1.0,-0.125
7547,0.0,-0.5
7122,-0.5,0.25
7261,-1.0,-0.625
4950,0.125,0.0
6941,-0.75,0.0
7445,-1.0,0.875
5868,0.125,1.0
7087,-0.625,0.5
7666,-0.375,0.75
7587,0.0,0.0
6181,-0.75,-0.875
7767,-0.125,0.0
7385,0.125,-0.125
7392,-0.25,0.0
7895,-1.0,0.0
7679,-0.5,0.5
7022,-1.0,0.125
7880,-0.75,0.125
7728,-0.625,0.0
3574,-0.5,-0.5
6798,-0.75,-0.5
7338,-0.25,-0.75
7871,-0.5,0.5
5863,-0.25,0.5
7170,-0.625,0.0
3665,-0.625,-0.375
6159,0.0,0.375
7138,-0.25,0.0
7059,-1.0,-0.5
7396,-0.5,0.25
7669,-0.375,1.0
6674,-0.25,-0.375
7718,-1.0,-1.0
7433,-0.75,-0.875
5824,-1.0,-1.0
7010,-0.5,0.25
6711,-0.25,0.0
7888,-1.0,0.125
7288,0.25,0.25
7893,-0.5,-0.5
4796,-1.0,0.5
7896,-0.375,0.75
7899,-1.0,-0.5
7245,-1.0,-1.0
6304,-1.0,0.0
7827,-0.5,-0.25
