id,consistency_low,consistency_high
7137,-0.875,1.0
7711,-1.0,1.0
7889,-1.0,1.0
7354,-1.0,1.0
7885,-1.0,1.0
7833,-0.5,0.5
5939,-0.375,1.0
7459,-1.0,1.0
7866,-0.75,0.375
5911,-0.5,-0.75
m16203,-1.0,0.875
7388,-1.0,0.875
6808,-1.0,0.5
7251,-1.0,0.5
7120,-1.0,-0.25
7569,-0.625,0.5
6635,-1.0,1.0
6296,0.125,0.0
5772,1.0,1.0
5870,-0.875,0.5
6805,-1.0,1.0
7327,-1.0,0.75
6874,-0.375,0.375
7869,-0.25,0.875
6225,-0.5,1.0
7678,-1.0,-1.0
5892,-1.0,0.5
4226,-1.0,0.5
5867,-0.625,-0.25
6800,-0.75,1.0
7011,-0.5,0.5
6185,-1.0,1.0
5796,-1.0,1.0
6066,0.25,1.0
7547,0.125,-0.375
7122,-1.0,1.0
7261,-1.0,1.0
4950,0.0,-0.25
6941,-1.0,1.0
7445,-1.0,0.5
5868,0.625,1.0
7087,-0.5,0.5
7666,0.125,0.625
6181,-0.75,0.5
7767,-0.875,1.0
7385,0.0,0.0
7392,-1.0,0.75
7895,-0.875,1.0
7679,-0.5,0.5
7022,-1.0,1.0
7880,-1.0,0.625
7728,-0.25,0.875
3574,-0.375,0.125
6798,-0.25,1.0
7338,-0.875,1.0
7871,-1.0,1.0
5863,-1.0,1.0
7170,-0.875,0.625
3665,0.0,0.625
6159,0.5,0.25
7138,-0.25,-0.125
7059,-1.0,1.0
7396,0.25,0.0
7669,-1.0,1.0
6674,-0.5,0.5
7718,-1.0,0.5
7433,-0.75,1.0
5824,-1.0,-1.0
7010,-0.875,0.5
6711,-0.375,-0.125
7888,-1.0,1.0
7288,0.25,0.25
7893,-0.5,0.5
4796,-0.625,1.0
7896,0.5,1.0
7899,-0.75,-1.0
7245,-1.0,0.5
6304,-1.0,1.0
7827,-0.25,0.25
