id,divergence_low,divergence_high
7137,-0.5,0.5
7711,-0.375,0.125
7889,-1.0,0.75
7354,-0.875,0.25
7885,-0.5,0.25
7833,-0.5,0.5
5939,-1.0,0.375
7459,-0.25,0.5
7866,-0.625,0.5
5794,-0.5,0.5
5911,-1.0,0.25
m16203,-0.75,1.0
7388,-0.5,0.125
6808,-0.5,0.5
7251,-0.75,0.75
7120,-0.375,0.5
7569,-0.125,0.375
6635,-0.625,0.125
6296,0.0,0.0
5772,0.0,0.0
5870,-0.25,0.5
6805,-0.75,0.75
7327,-0.375,0.5
6874,-0.5,0.125
7869,-0.625,0.625
6225,-0.625,-0.375
7678,0.0,-0.125
5892,0.125,0.5
4226,-0.5,0.5
5867,0.5,-0.25
6800,-0.5,-0.125
7011,-0.5,-0.5
6185,-0.25,0.5
5796,-0.875,0.875
6066,-0.75,1.0
7547,-0.375,0.0
7122,-0.5,0.25
7261,-1.0,1.0
4950,-0.5,0.5
6941,1.0,1.0
7445,-0.625,0.5
5868,-0.125,0.125
7087,-0.375,0.5
7666,-0.75,1.0
7587,-0.5,0.75
6181,-0.625,0.5
7767,-0.375,0.5
7385,0.0,0.0
7392,-0.25,0.0
7895,-1.0,0.375
7679,-0.25,0.25
7022,-0.5,0.5
7880,0.0,0.0
7728,-0.25,0.5
3574,-0.25,-0.25
6798,-0.375,0.25
7338,-0.5,0.625
7871,-0.625,0.5
5863,-0.5,-1.0
7170,-0.5,0.375
3665,0.0,0.5
6159,-0.5,0.5
7138,-0.125,0.125
7059,-0.75,0.0
7396,0.0,0.125
7669,-0.5,0.5
6674,-0.25,0.0
7718,-0.75,0.0
7433,-0.25,0.5
5824,-1.0,-1.0
7010,-0.25,0.5
6711,-0.125,0.0
7888,-1.0,0.625
7288,-0.5,0.25
7893,-0.5,0.5
4796,-0.75,0.5
7896,0.0,0.375
7899,0.0,0.25
7245,-0.75,0.375
6304,-0.5,0.5
7827,0.0,0.375
