id,divergence_low,divergence_high
7137,-1.0,1.0
7711,-0.875,0.5
7889,-1.0,0.75
7354,-0.375,0.375
7885,-1.0,-0.25
7833,-0.5,0.5
5939,-0.75,0.5
7459,0.0,0.75
7866,-0.25,0.75
5794,0.25,0.25
5911,-0.75,0.5
m16203,-0.875,1.0
7388,-0.5,0.875
6808,0.0,0.5
7251,-0.5,0.125
7120,-0.5,0.5
7569,-0.25,-0.375
6635,-0.5,0.375
6296,0.0,0.0
5772,0.25,0.375
5870,-0.5,0.125
6805,-0.75,1.0
7327,-0.5,0.625
6874,0.125,0.375
7869,0.0,1.0
6225,-0.5,0.5
7678,0.0,0.0
5892,-0.25,0.5
4226,-0.5,0.25
5867,0.125,0.0
6800,0.0,0.625
7011,-0.375,0.5
6185,-0.125,1.0
5796,-0.25,0.625
6066,-0.25,0.375
7547,0.0,0.125
7122,-0.5,0.5
7261,0.75,1.0
4950,0.25,-0.125
6941,-0.875,0.5
7445,-0.375,0.5
5868,0.25,0.25
6632,-0.5,0.5
7087,-0.375,0.625
7666,0.125,1.0
7587,0.0,0.25
6181,0.5,0.375
7767,0.0,0.75
7385,0.0,0.0
7392,-0.125,0.625
7895,-0.5,0.125
7679,-0.125,0.5
7022,-0.5,0.5
7880,0.0,0.0
7728,-0.5,1.0
3574,-0.75,0.5
6798,-0.5,1.0
7338,-0.5,0.875
7871,-1.0,0.5
5863,-1.0,0.375
7170,-0.375,0.5
3665,-0.375,0.75
6159,-0.5,0.5
7138,-0.125,0.25
7396,-0.25,0.25
7669,-0.875,0.5
6674,-0.25,0.375
7718,-1.0,0.0
7433,-0.75,0.5
5824,-1.0,0.875
7010,-0.5,0.625
6711,0.0,0.375
7888,-1.0,0.5
7288,-0.5,0.375
7893,-0.25,0.625
4796,-0.5,0.0
7896,-0.5,0.5
7899,-0.25,0.375
7245,-0.75,0.25
6304,-0.5,0.5
7827,-0.25,0.25
